wavs/noise/UrbanSound8K/audio/fold9/152588-3-0-0.wav,2106,109751,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/74495-3-0-1.wav,10669,135145,dog_bark
wavs/noise/UrbanSound8K/audio/fold6/166489-3-0-4.wav,5032,192000,dog_bark
wavs/noise/UrbanSound8K/audio/fold8/174873-3-5-12.wav,2845,76464,dog_bark
wavs/noise/UrbanSound8K/audio/fold7/207962-3-2-0.wav,2763,50288,dog_bark
wavs/noise/UrbanSound8K/audio/fold1/65749-3-1-9.wav,73619,160040,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/97193-3-0-0.wav,4623,174622,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/97193-3-0-1.wav,30941,110606,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/173993-3-0-52.wav,5419,373161,dog_bark
wavs/noise/UrbanSound8K/audio/fold8/144028-3-1-1.wav,3484,186581,dog_bark
wavs/noise/UrbanSound8K/audio/fold3/197074-3-0-5.wav,9290,382452,dog_bark
wavs/noise/UrbanSound8K/audio/fold6/109233-3-0-5.wav,27871,158710,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/116484-3-0-8.wav,93890,161819,dog_bark
wavs/noise/UrbanSound8K/audio/fold6/9032-3-1-0.wav,1378,23594,dog_bark
wavs/noise/UrbanSound8K/audio/fold3/115536-3-0-0.wav,859,138643,dog_bark
wavs/noise/UrbanSound8K/audio/fold10/196127-3-0-1.wav,46452,191613,dog_bark
wavs/noise/UrbanSound8K/audio/fold8/110134-3-0-0.wav,804,41896,dog_bark
wavs/noise/UrbanSound8K/audio/fold6/164311-3-0-0.wav,387,190452,dog_bark
wavs/noise/UrbanSound8K/audio/fold7/85362-3-0-0.wav,405,97507,dog_bark
wavs/noise/UrbanSound8K/audio/fold8/30226-3-1-0.wav,4623,174977,dog_bark
wavs/noise/UrbanSound8K/audio/fold1/193394-3-0-10.wav,11613,332903,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/74723-3-0-2.wav,30230,172844,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/180052-3-0-3.wav,51871,224516,dog_bark
wavs/noise/UrbanSound8K/audio/fold3/32318-3-0-0.wav,1778,161107,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/72539-3-0-1.wav,2578,39654,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/112195-3-0-80.wav,24540,173555,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/74723-3-0-0.wav,3556,151149,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/152588-3-1-0.wav,1935,164516,dog_bark
wavs/noise/UrbanSound8K/audio/fold9/70098-3-0-0.wav,3235,86763,dog_bark
wavs/noise/UrbanSound8K/audio/fold5/65381-3-0-7.wav,27385,107760,dog_bark
wavs/noise/UrbanSound8K/audio/fold3/116400-3-1-2.wav,78953,144392,dog_bark
wavs/noise/UrbanSound8K/audio/fold2/72539-3-0-8.wav,10580,27562,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/109711-3-1-0.wav,5496,103287,dog_bark
wavs/noise/UrbanSound8K/audio/fold4/85544-3-6-0.wav,3484,123871,dog_bark
