wavs/noise/UrbanSound8K/audio/fold7/177729-0-0-83.wav,0
wavs/noise/UrbanSound8K/audio/fold4/55018-0-0-44.wav,0
wavs/noise/UrbanSound8K/audio/fold4/195969-0-0-6.wav,0
wavs/noise/UrbanSound8K/audio/fold3/177742-0-0-49.wav,0
wavs/noise/UrbanSound8K/audio/fold1/151977-0-0-11.wav,0
wavs/noise/UrbanSound8K/audio/fold10/189982-0-0-35.wav,0
wavs/noise/UrbanSound8K/audio/fold3/30204-0-0-2.wav,0
wavs/noise/UrbanSound8K/audio/fold1/177621-0-0-145.wav,0
wavs/noise/UrbanSound8K/audio/fold7/146845-0-0-31.wav,0
wavs/noise/UrbanSound8K/audio/fold1/151977-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold4/146709-0-0-11.wav,0
wavs/noise/UrbanSound8K/audio/fold1/151977-0-0-2.wav,0
wavs/noise/UrbanSound8K/audio/fold3/177742-0-0-111.wav,0
wavs/noise/UrbanSound8K/audio/fold9/189988-0-0-4.wav,0
wavs/noise/UrbanSound8K/audio/fold8/54383-0-0-11.wav,0
wavs/noise/UrbanSound8K/audio/fold2/74507-0-0-14.wav,0
wavs/noise/UrbanSound8K/audio/fold3/177742-0-0-67.wav,0
wavs/noise/UrbanSound8K/audio/fold6/121285-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold4/62461-0-0-1.wav,0
wavs/noise/UrbanSound8K/audio/fold9/79089-0-0-115.wav,0
wavs/noise/UrbanSound8K/audio/fold8/54383-0-0-2.wav,0
wavs/noise/UrbanSound8K/audio/fold2/74507-0-0-28.wav,0
wavs/noise/UrbanSound8K/audio/fold5/85569-0-0-2.wav,0
wavs/noise/UrbanSound8K/audio/fold9/101729-0-0-17.wav,0
wavs/noise/UrbanSound8K/audio/fold8/162103-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold2/146690-0-0-117.wav,0
wavs/noise/UrbanSound8K/audio/fold1/134717-0-0-14.wav,0
wavs/noise/UrbanSound8K/audio/fold10/189982-0-0-43.wav,0
wavs/noise/UrbanSound8K/audio/fold3/153261-0-0-2.wav,0
wavs/noise/UrbanSound8K/audio/fold5/60846-0-0-0.wav,0
wavs/noise/UrbanSound8K/audio/fold8/177726-0-0-22.wav,0
wavs/noise/UrbanSound8K/audio/fold9/75743-0-0-19.wav,0
wavs/noise/UrbanSound8K/audio/fold9/79089-0-0-48.wav,0
wavs/noise/UrbanSound8K/audio/fold4/55018-0-0-106.wav,0
wavs/noise/UrbanSound8K/audio/fold7/189981-0-0-3.wav,0
wavs/noise/UrbanSound8K/audio/fold2/147926-0-0-21.wav,0
wavs/noise/UrbanSound8K/audio/fold7/177729-0-0-97.wav,0
wavs/noise/UrbanSound8K/audio/fold6/121285-0-0-4.wav,0
wavs/noise/UrbanSound8K/audio/fold1/151977-0-0-6.wav,0
wavs/noise/UrbanSound8K/audio/fold9/101729-0-0-16.wav,0
wavs/noise/UrbanSound8K/audio/fold3/13230-0-0-27.wav,0
wavs/noise/UrbanSound8K/audio/fold5/100852-0-0-18.wav,0
wavs/noise/UrbanSound8K/audio/fold8/162103-0-0-3.wav,0
wavs/noise/UrbanSound8K/audio/fold8/54383-0-0-9.wav,0
wavs/noise/UrbanSound8K/audio/fold10/83502-0-0-5.wav,0
wavs/noise/UrbanSound8K/audio/fold8/74677-0-0-19.wav,0
wavs/noise/UrbanSound8K/audio/fold1/177621-0-0-54.wav,0
wavs/noise/UrbanSound8K/audio/fold4/166942-0-0-8.wav,0
wavs/noise/UrbanSound8K/audio/fold1/134717-0-0-28.wav,0
wavs/noise/UrbanSound8K/audio/fold6/47160-0-0-3.wav,0
wavs/noise/UrbanSound8K/audio/fold3/146714-0-0-17.wav,0
wavs/noise/UrbanSound8K/audio/fold9/79089-0-0-43.wav,0
wavs/noise/UrbanSound8K/audio/fold8/177726-0-0-31.wav,0
wavs/noise/UrbanSound8K/audio/fold4/195969-0-0-25.wav,0
